ChicoState/Gruvest,0,32,Pitcher Advice,blueweaver,None,05-11-2020 14:47,07-12-2020 14:06
ChicoState/Gruvest,0,31,Subscriptions,"blueweaver,jhowell1",None,05-11-2020 14:42,11-12-2020 13:38
ChicoState/Gruvest,0,28,Subscription Button,blueweaver,None,20-10-2020 21:03,07-12-2020 14:05
ChicoState/Gruvest,0,27,Create Login and Registration Pages,blueweaver,None,20-10-2020 21:01,02-11-2020 12:04
ChicoState/Gruvest,0,20,Funds view/Subscription display,blueweaver,None,13-10-2020 10:15,07-12-2020 14:05
ChicoState/Gruvest,0,19,Pitches Detail View,jhowell1,None,13-10-2020 10:04,14-10-2020 12:18
ChicoState/Gruvest,0,15,UI Design,"blueweaver,0hana,jhowell1",None,05-10-2020 14:57,17-10-2020 22:37
ChicoState/Gruvest,0,14,Pitches Page,"blueweaver,jhowell1",None,05-10-2020 14:52,12-10-2020 15:28
ChicoState/Gruvest,0,5,user page,0hana,None,20-09-2020 20:09,11-12-2020 13:38
ChicoState/Gruvest,0,4,Add comment system,"blueweaver,jhowell1",None,20-09-2020 20:09,05-10-2020 12:13
ChicoState/Gruvest,0,3,Add an upvote and downvote system,"blueweaver,jhowell1",None,20-09-2020 20:05,05-10-2020 12:10
ChicoState/Gruvest,0,1,Discussion with other users ,blueweaver,None,20-09-2020 19:59,30-09-2020 12:46
ChicoState/PedalMaps,0,29,"As a rider, I would like to be able to see where I've gone on my ride",JohnAnthony98,None,05-11-2020 15:08,07-12-2020 12:00
ChicoState/PedalMaps,0,17,"As a user, when I end a ride I want to save that trail information.",cbfiggins,None,08-10-2020 15:04,15-11-2020 14:50
ChicoState/PedalMaps,0,15,"As a biker, I would like to be able to see my location on a map",Vulfenstein,None,07-10-2020 19:40,17-10-2020 20:46
ChicoState/PedalMaps,0,13,"As a rider, I want to be able to track the time of my bike ride.",Vulfenstein,None,05-10-2020 18:56,05-10-2020 18:58
ChicoState/PedalMaps,0,12,"As a rider, I want to be able to pause and resume my trail tracking in the middle of my ride",cbfiggins,None,05-10-2020 12:32,25-10-2020 12:00
ChicoState/PedalMaps,0,11,"As a biker, I would like to be able to see my location on a map",None,None,05-10-2020 11:49,07-10-2020 19:40
ChicoState/PedalMaps,0,8,As a user I would like to have multiple pages on my app,"Vulfenstein,cbfiggins",None,17-09-2020 16:44,05-10-2020 11:28
ChicoState/PedalMaps,0,3,"As a rider, I want to be able to know if the trail is for mountain bikes or road bikes.",cbfiggins,None,17-09-2020 16:21,05-11-2020 15:09
ChicoState/PedalMaps,0,2,"As an avid biker, I want to be able to see trails near me",Vulfenstein,None,17-09-2020 16:21,07-12-2020 12:00
ChicoState/PedalMaps,0,1,"As a bike rider, I want to be able to track the mileage of my bike ride.",JohnAnthony98,None,17-09-2020 16:18,05-11-2020 15:09
ChicoState/Booked,0,22,"As a user, I want to be able to modify my tasks including removing them.",toferwon,None,02-11-2020 12:05,06-12-2020 16:34
ChicoState/Booked,0,21,"As a user, I want to be able to easily navigate a website",None,None,26-10-2020 12:14,05-11-2020 17:27
ChicoState/Booked,0,20,As a student I want a tool to organize a sub-project with one team member in the group so we are clear about how we are sharing the work.,toferwon,None,19-10-2020 12:47,07-12-2020 12:25
ChicoState/Booked,0,19,As a student I want a way to evenly distribute group projects so I don’t end up doing everything.,toferwon,None,19-10-2020 12:46,07-12-2020 12:25
ChicoState/Booked,0,18,As an employer I want to keep track of my employees so i know what they get done today.,toferwon,None,19-10-2020 12:46,07-12-2020 12:25
ChicoState/Booked,0,17,As a forgetful student I want something that can remind me of due dates so I can turn in assignments on time.,toferwon,None,19-10-2020 12:45,07-12-2020 12:25
ChicoState/Booked,0,16,As a student often overwhelmed by notifications I want to receive notifications in an enjoyable way so I will be encouraged to actually read them.,toferwon,None,19-10-2020 12:45,07-12-2020 12:25
ChicoState/Booked,0,15,As a user I want to create my own date types like estimated start or project completion date.,toferwon,None,19-10-2020 12:38,06-12-2020 16:34
ChicoState/Booked,0,13,As an internet user I want to access the application from a web browser.,toferwon,None,19-10-2020 12:37,25-10-2020 11:47
ChicoState/Booked,0,10,Setup Collaborative Tool Travis CI,toferwon,None,07-10-2020 11:23,31-10-2020 07:07
ChicoState/Booked,0,9,Setup Google Cloud Platform for Web Hosting,toferwon,None,07-10-2020 11:22,31-10-2020 07:01
ChicoState/Booked,0,8,As a user I want to see when my task creation dates on a calendar.,toferwon,None,07-10-2020 11:19,16-10-2020 16:39
ChicoState/Booked,0,7,"as a returning user, I want to see the results from my last site use present on every use",danielv1777,None,30-09-2020 12:52,14-10-2020 10:38
ChicoState/Booked,0,4,"As a team member, I want to know when another person finishes their task so I can plan around what is left to do",toferwon,None,23-09-2020 12:25,07-12-2020 12:25
ChicoState/Booked,0,3,As a teacher who frequently leads group projects I want to monitor my students progress so I can evaluate which students are participating in group work.,toferwon,None,23-09-2020 12:25,07-12-2020 12:25
ChicoState/Booked,0,2,As a student I want to become more motivated and excited to participate in group projects so I can enjoy the process instead of dreading it.,toferwon,None,23-09-2020 12:25,07-12-2020 12:25
ChicoState/Booked,0,1,As a group leader of a class project I want to be able to remind my group members in as little time as possible,toferwon,None,23-09-2020 12:24,07-12-2020 12:25
ChicoState/Revercipe,0,55,"As a user, I want to be able to search by category.",brentde,None,07-12-2020 16:45,07-12-2020 16:55
ChicoState/Revercipe,0,53,"As a user, I want to be able to apply categories to the recipes I create.",brentde,None,03-12-2020 20:47,07-12-2020 16:55
ChicoState/Revercipe,0,49,"As a user, I want to see a list of steps on how to re-create a recipe.",BFlorek95,None,18-11-2020 12:21,07-12-2020 12:07
ChicoState/Revercipe,0,45,"As a user, I want to be able to save and view my favorite recipes.",brentde,None,16-11-2020 12:34,01-12-2020 13:16
ChicoState/Revercipe,0,44,"As a user, I want to be able to favorite recipes and view a list of my favorites.",brentde,None,16-11-2020 12:33,16-11-2020 14:54
ChicoState/Revercipe,0,40,"As a user, I want to be able to edit and delete recipes I've already created.",brentde,None,02-11-2020 12:50,03-12-2020 20:43
ChicoState/Revercipe,0,39,"As a user, I want to have a detailed view of a recipe",BFlorek95,None,02-11-2020 12:39,14-11-2020 17:52
ChicoState/Revercipe,0,38,"As a user, I want to be able to add ingredients to my recipes.",brentde,None,02-11-2020 12:38,14-11-2020 14:19
ChicoState/Revercipe,0,36,"As a user, I want to be able to filter my search in various ways.",Axanimander,None,02-11-2020 12:31,29-11-2020 14:30
ChicoState/Revercipe,0,30,Get the site hosted on the cloud,None,None,28-10-2020 12:02,28-10-2020 12:03
ChicoState/Revercipe,0,29,"As a user, I want to be able to easily access a search bar at all times so that I can always search for recipes.",BFlorek95,None,19-10-2020 12:25,02-11-2020 12:55
ChicoState/Revercipe,0,21,Develop database architecture,brentde,None,30-09-2020 12:45,16-10-2020 10:05
ChicoState/Revercipe,0,19,"As a user, I want to be able to say I've made a recipe, and have a list of recipes I have made in my profile",brentde,None,22-09-2020 10:17,16-11-2020 14:54
ChicoState/Revercipe,0,15,"As a user, I want to be able to also see recipes that require just a few more ingredients than I have",Axanimander,None,22-09-2020 10:06,29-11-2020 14:30
ChicoState/Revercipe,0,12,"As a user, I want to be able to easily add ingredients so that I do not need to guess what is a listed ingredient","brentde,txiong11",None,19-09-2020 12:00,31-10-2020 17:43
ChicoState/Revercipe,0,11,"As a user, I want to be able to submit recipes so that others can search with ingredients and see my recipes",brentde,None,19-09-2020 12:00,29-10-2020 22:41
ChicoState/Revercipe,0,10,"As a person who enjoys cooking as a hobby, I want to be able to communicate with others about our favorite recipes.",brentde,None,19-09-2020 12:00,17-11-2020 13:28
ChicoState/Revercipe,0,9,As a user I want to be able to log in so that I can have a profile with my recipes and ingredients,brentde,None,19-09-2020 12:00,15-10-2020 14:02
ChicoState/Revercipe,0,8,"As a user, I want to be able to search for recipes by category (vegan, mediterranean, etc.)","Axanimander,BFlorek95,brentde,txiong11",None,19-09-2020 12:00,04-10-2020 13:53
ChicoState/Revercipe,0,6,"As a user, I want an easy to navigate webpage.",BFlorek95,None,19-09-2020 11:59,16-10-2020 18:37
ChicoState/Revercipe,0,4,"As a person who cares about the quality of my recipes, I want others to be able to rate the recipes that I post.",brentde,None,19-09-2020 11:59,17-11-2020 13:28
ChicoState/Revercipe,0,3,"As a user, I want to be able to search by an ingredient and get results with recipes that have that ingredient","Axanimander,BFlorek95,brentde,txiong11",None,19-09-2020 11:54,02-10-2020 10:55
ChicoState/Revercipe,0,2,Determine data models,Axanimander,None,19-09-2020 11:26,16-10-2020 10:05
ChicoState/WhattoWatch,0,17,"""Getting started"" on README.md",chodges7,2 Points,08-10-2020 13:55,21-10-2020 12:02
ChicoState/WhattoWatch,0,14,"As a consumer, I want to be able to easily identify this product",Lpecson,3 Points,30-09-2020 11:07,21-10-2020 12:02
ChicoState/WhattoWatch,0,11,As a User I want a easily accessible and clean UI [1],None,None,21-09-2020 12:52,21-09-2020 12:53
ChicoState/WhattoWatch,0,9,"[Search Bar] As a person who pays for streaming services, I want to search for movies on those services all at once.",chodges7,4 Points,20-09-2020 14:42,01-12-2020 21:26
ChicoState/WhattoWatch,0,8,"[Search bar] As a typical user, I want to watch popular movies / TV shows that I have access to.",chodges7,4 Points,20-09-2020 14:40,01-12-2020 21:26
ChicoState/WhattoWatch,0,7,"as a personal user, I want to be able to edit a personal profile.",chodges7,3 Points,18-09-2020 14:44,21-10-2020 12:02
ChicoState/WhattoWatch,0,6,"As a typical user, I want to have a centralized place to use this service",vdhaka,5 Points,18-09-2020 13:56,21-10-2020 12:02
ChicoState/WhattoWatch,0,4,"As a personal user, I want to be able to customize my account with a profile picture like Netflix",chodges7,2 Points,16-09-2020 23:37,20-10-2020 13:30
ChicoState/WhattoWatch,0,3,"As a typical user, I want a page that shows me what I haven't seen yet.",chodges7,3 Points,16-09-2020 23:36,01-12-2020 21:26
ChicoState/BlxMusicMaker,0,44,implement unit testing,None,02-12-2020 12:08,17-12-2020 21:04,None
ChicoState/BlxMusicMaker,0,43,"As a user, I would like the wave buttons to have pictures of the waves instead of the names.",KyleRhoads45,01-12-2020 13:31,08-12-2020 12:35,Easy
ChicoState/BlxMusicMaker,0,42,"on loadup, the no wave buttons 'appear' to be selected/highlighted",None,30-11-2020 14:51,08-12-2020 12:35,None
ChicoState/BlxMusicMaker,0,41,arp continues to play sounds when holding notes then deactivating arp.,None,30-11-2020 13:27,30-11-2020 14:48,None
ChicoState/BlxMusicMaker,0,40,Opening a second version of the plugin on FL studio causes the first one to be overridden.,None,23-11-2020 15:46,01-12-2020 14:17,None
ChicoState/BlxMusicMaker,0,38,"Can't move sustain slider when you bring sustain to 1, close the VST, reopen it, and try to move the slider.",KyleRhoads45,15-11-2020 22:23,17-11-2020 21:39,None
ChicoState/BlxMusicMaker,0,37,Popping and cracking noises on FL studio when an note is pressed.,blexc,15-11-2020 22:18,23-11-2020 15:42,None
ChicoState/BlxMusicMaker,0,36,Tremolo at full depth is wayyy to loud.,blexc,15-11-2020 22:17,23-11-2020 15:42,None
ChicoState/BlxMusicMaker,0,35,"As a user, I would like a low-pass and high-pass filter built-in.",None,03-11-2020 10:47,23-11-2020 15:45,Easy
ChicoState/BlxMusicMaker,0,34,"If the sample rate in a DAW isn't 48000 (our VST's default), the notes will sound off-key.",None,31-10-2020 15:38,31-10-2020 15:50,None
ChicoState/BlxMusicMaker,0,32,Some notes don't register when hitting long notes quickly and repeatedly,None,26-10-2020 14:34,11-11-2020 20:17,None
ChicoState/BlxMusicMaker,0,31,"As a user, I would like the effects components laid out.",KyleRhoads45,26-10-2020 12:20,31-10-2020 13:13,Medium
ChicoState/BlxMusicMaker,0,30,"As a chiptune person, I would like my instruments to be bit-crushed to 8 bits, which will produce a more authentic NES sound.",blexc,25-10-2020 18:23,31-10-2020 15:50,Medium
ChicoState/BlxMusicMaker,0,29,"As a user, I would like to have a layout with all the buttons and everything laid out.",KyleRhoads45,19-10-2020 12:41,26-10-2020 12:21,Medium
ChicoState/BlxMusicMaker,0,28,"As a user, I would like noise to have different sounds depending on the note I play.",blexc,19-10-2020 12:25,23-11-2020 15:42,Hard
ChicoState/BlxMusicMaker,0,27,"As a user, I would like to have the option to have my notes slide up/down in pitch in varying speeds-- in key steps.",blexc,16-10-2020 12:32,15-11-2020 14:33,Medium
ChicoState/BlxMusicMaker,0,26,"As a user, I would like to be able to have instruments with tremolo/vibrato with varying speed and depth.",None,16-10-2020 12:32,15-11-2020 19:35,Medium
ChicoState/BlxMusicMaker,0,25,"As a chiptune person, I would like to recognize these instruments as authentic 8-bit sounds similar to the NES/ Famicom.",None,16-10-2020 12:29,15-11-2020 22:25,None
ChicoState/BlxMusicMaker,0,24,"As a chiptune person, I would like to have a Pulse wave instead of a Square, and be able to adjust the Duty of it.",blexc,16-10-2020 12:26,21-10-2020 12:52,Medium
ChicoState/BlxMusicMaker,0,23,"As an experienced music person, I would like to have lots of effects I can apply to my instrument, so that I can create the sounds I have in my head.",None,16-10-2020 12:24,15-11-2020 22:25,None
ChicoState/BlxMusicMaker,0,22,"As a user, I would like to be able to save my Instruments in a way the DAW can understand.",blexc,05-10-2020 11:59,15-11-2020 22:26,Medium
ChicoState/BlxMusicMaker,0,21,"As a user, I want to have the plugin to be styled cool.",KyleRhoads45,23-09-2020 12:36,26-10-2020 12:21,Medium
ChicoState/BlxMusicMaker,0,20,"As a user, I would like simple easily managed arpegiators.",None,21-09-2020 13:55,15-11-2020 22:26,None
ChicoState/BlxMusicMaker,0,19,"As a user, I would like to be able to start and stop my song/pattern.",None,18-09-2020 17:39,15-11-2020 22:25,Easy
ChicoState/BlxMusicMaker,0,18,"As a user, I would like there to be keyboard shortcuts to quickly save, export, or place patterns.",None,18-09-2020 17:38,15-11-2020 22:26,Easy
ChicoState/BlxMusicMaker,0,17,"As a music noob, I would like to be able to make melodies and chords despite my lack of musical knowledge.",None,18-09-2020 17:38,15-11-2020 22:25,None
ChicoState/BlxMusicMaker,0,16,"As a user, I would like to be able to hold notes on my keyboard to make the duration of the sound longer.",None,18-09-2020 17:38,16-10-2020 12:14,Easy
ChicoState/BlxMusicMaker,0,15,"As a user, I would like to be able to save and load my instrument configurations.",KyleRhoads45,18-09-2020 17:38,17-11-2020 21:39,Medium
ChicoState/BlxMusicMaker,0,14,"As a user, I would like to be able to arpeggiate my chords, and be able to modify its speed.","blexc,KyleRhoads45,jjohhns7",18-09-2020 17:38,24-11-2020 12:09,Hard
ChicoState/BlxMusicMaker,0,13,"As a user, I want to hear a sine wave.",jjohhns7,18-09-2020 17:38,06-10-2020 12:43,Easy
ChicoState/BlxMusicMaker,0,12,"As a user, I want to be able to play different notes using my computer keyboard, so that I can create melodies.",None,18-09-2020 17:38,06-10-2020 12:43,Medium
ChicoState/BlxMusicMaker,0,11,"As a user, I would like to be able to save and load my songs, so that I can come back to them later.",None,18-09-2020 17:38,15-11-2020 22:26,Hard
ChicoState/BlxMusicMaker,0,10,"As a user, I would like to be able to record what I'm playing, and save the result as a "".wav"", so that I can combine it with my other recordings.",None,18-09-2020 17:38,15-11-2020 22:25,Hard
ChicoState/BlxMusicMaker,0,9,"As a game developer, I want to be able to create songs quickly, so that I have enough time to complete a game jam.",None,18-09-2020 17:38,15-11-2020 22:25,None
ChicoState/BlxMusicMaker,0,8,"As a user, I would like to have 5 different kinds of waves/ sounds to choose from (sine, triangle, square, noise, and saw)","KyleRhoads45,jjohhns7",18-09-2020 17:38,16-10-2020 12:52,Medium
ChicoState/BlxMusicMaker,0,7,"As a user, I would like to change the way the waves sounds by manipulating the envelope (ADSR, Attack Decay Sustain Release), so I can create unique sounds.","blexc,KyleRhoads45",18-09-2020 17:38,14-10-2020 15:00,Medium
ChicoState/BlxMusicMaker,0,6,"As a user, I would like to have a separate Instrument Window connecting to the main DAW.",blexc,18-09-2020 17:38,15-11-2020 22:26,Hard
ChicoState/BlxMusicMaker,0,5,"As a user, I would like to be able to open this plugin in a DAW, so that I can use it with my other musical projects.",blexc,18-09-2020 17:38,16-10-2020 18:48,Easy
ChicoState/BlxMusicMaker,0,4,"As a user, I would like a simple looking interface, so I don't become easily overwhelmed by all the controls.",None,18-09-2020 17:38,15-11-2020 22:25,None
ChicoState/BlxMusicMaker,0,3,"As a user, I would like to have to option to hear a metronome, so that I can record in the time of my other recordings.",None,18-09-2020 17:38,15-11-2020 22:25,Medium
ChicoState/BlxMusicMaker,0,2,"As a user, I would like to change the pan, and volume of the instrument.","KyleRhoads45,jjohhns7",18-09-2020 17:38,23-11-2020 15:45,Easy
ChicoState/BlxMusicMaker,0,1,"As a user, I would like to be able to use my midi keyboard to play notes.",blexc,18-09-2020 17:36,06-10-2020 12:43,Medium
ChicoState/HappyHouseplants,0,152,Profile page: Create a profile page to see user's info and logout,maklh899,Lowest Difficulty,08-12-2020 23:23,09-12-2020 16:27
ChicoState/HappyHouseplants,0,149,Profile page: Create buttons to change name and profile,maklh899,None,08-12-2020 00:32,09-12-2020 16:27
ChicoState/HappyHouseplants,0,148,make the login and reg screens beautiful,Neodusk,None,07-12-2020 21:58,08-12-2020 20:11
ChicoState/HappyHouseplants,0,144,"As a user, I would like to take multiple pictures of the same plant and easily access those photos in one place so I can see the growing progress of the plant.",Cessna210,None,07-12-2020 15:34,07-12-2020 15:34
ChicoState/HappyHouseplants,0,142,Expand Search Bar and Card Items of Search screen,myothra7777,Lowest Difficulty,07-12-2020 15:28,09-12-2020 15:13
ChicoState/HappyHouseplants,0,134,Remove navigation and tip/recommendation from splash screen,"Cessna210,maklh899",Lowest Difficulty,02-12-2020 15:35,07-12-2020 15:16
ChicoState/HappyHouseplants,0,126,add plant nickname to user plants,Cessna210,Lowest Difficulty,21-11-2020 10:05,07-12-2020 12:06
ChicoState/HappyHouseplants,0,123,As a user I would like a page where I could go to my profile and change different settings,"Cessna210,maklh899",None,16-11-2020 16:58,09-12-2020 16:28
ChicoState/HappyHouseplants,0,120,Make a consistent API,Cessna210,None,16-11-2020 15:30,02-12-2020 00:15
ChicoState/HappyHouseplants,0,119,Add picture taking functionality to camera view,myothra7777,Lowest Difficulty,16-11-2020 15:27,28-11-2020 17:10
ChicoState/HappyHouseplants,0,118,Save user plant images within user data in database,myothra7777,None,16-11-2020 15:26,02-12-2020 18:49
ChicoState/HappyHouseplants,0,116,fix calendar notes so they only show for the current month,Neodusk,None,16-11-2020 15:25,07-12-2020 15:30
ChicoState/HappyHouseplants,0,114,"calendar: add getMyLabels for custom label select, and update labels","Neodusk,Cessna210",None,16-11-2020 15:25,09-12-2020 15:12
ChicoState/HappyHouseplants,0,110,update tips page for a cohesive design,maklh899,Lowest Difficulty,16-11-2020 15:24,07-12-2020 12:06
ChicoState/HappyHouseplants,0,109,create a saved collection page of plants a user is interested in and of plants that they own,Cessna210,None,16-11-2020 15:22,07-12-2020 15:16
ChicoState/HappyHouseplants,0,93,Explore page: toggle plants owned,maklh899,None,02-11-2020 15:45,07-12-2020 15:43
ChicoState/HappyHouseplants,0,92,As I user I would like to sort my collection of plants by rooms,Cessna210,None,02-11-2020 15:34,02-12-2020 15:53
ChicoState/HappyHouseplants,0,91,As a user I would like to say what rooms my plants are in,"Cessna210,maklh899",None,02-11-2020 15:33,07-12-2020 15:42
ChicoState/HappyHouseplants,0,90,Create errors when network fails and inputs are blank,myothra7777,Lowest Difficulty,02-11-2020 15:30,03-11-2020 20:37
ChicoState/HappyHouseplants,0,78,As a user I would like a cohesive interface that is easily to navigate and use,maklh899,None,22-10-2020 01:19,07-12-2020 15:42
ChicoState/HappyHouseplants,0,77,Center Image in the card component,"Neodusk,maklh899",Lowest Difficulty,22-10-2020 01:03,07-12-2020 15:42
ChicoState/HappyHouseplants,0,74,"Create a navigation bar for the main pages, resolves #78","maklh899,iramosromero",Lowest Difficulty,19-10-2020 15:20,07-12-2020 15:42
ChicoState/HappyHouseplants,0,73,Beautify our UI,maklh899,None,19-10-2020 15:19,07-12-2020 15:43
ChicoState/HappyHouseplants,0,72,Add features to profile plant and landing page,maklh899,Lowest Difficulty,19-10-2020 15:18,07-12-2020 15:43
ChicoState/HappyHouseplants,0,71,As a user I would like to like and save plants that seem interesting (2),"Cessna210,maklh899",None,19-10-2020 15:17,07-12-2020 15:16
ChicoState/HappyHouseplants,0,70,"As a plant-owner, I would like to log each plant type I have and how many of them so that I can easily keep track of any knowledge that is updated for that plant. (3)",Cessna210,None,19-10-2020 15:17,09-12-2020 15:12
ChicoState/HappyHouseplants,0,68,"As a concerned plant owner, I would like to know common bugs and pests that target my types of plants",Cessna210,Lowest Difficulty,19-10-2020 15:16,07-12-2020 15:43
ChicoState/HappyHouseplants,0,67,"As a beginner plant owner, I would like a way to search based off watering, soil, sun, how much attention a plant needs, etc",iramosromero,None,19-10-2020 15:14,07-12-2020 15:42
ChicoState/HappyHouseplants,0,63,"MongoDB: ensure that when a document is added for a plant, user, etc that it does not make a new one if that one already exists and instead updates the existing one",Cessna210,None,17-10-2020 12:22,07-12-2020 15:42
ChicoState/HappyHouseplants,0,49,Create search page,iramosromero,None,05-10-2020 15:44,18-10-2020 11:19
ChicoState/HappyHouseplants,0,47,Hook tips into database and retrieve tips randomly per day,Cessna210,None,05-10-2020 15:30,07-12-2020 15:42
ChicoState/HappyHouseplants,0,46,"As an enthusiast, I would like an option to take a photo of each of my plants to improve personalization and help me remember where each of my plants are throughout the house",myothra7777,None,05-10-2020 15:30,07-12-2020 15:42
ChicoState/HappyHouseplants,0,45,Create a navigation bar to go from page to different main pages,None,None,05-10-2020 15:30,07-12-2020 15:45
ChicoState/HappyHouseplants,0,44,"As a plant owner that has little space outside, I would like to know which plants are best indoors and which are best outdoors ",Neodusk,None,05-10-2020 15:27,07-12-2020 15:43
ChicoState/HappyHouseplants,0,43,Create a database schema for plants,"Neodusk,Cessna210",Lowest Difficulty,05-10-2020 15:25,07-12-2020 15:43
ChicoState/HappyHouseplants,0,42,"As a developer, I would like to have an API to fetch data from.","Neodusk,Cessna210",None,05-10-2020 15:23,07-12-2020 15:43
ChicoState/HappyHouseplants,0,40,"As a developer, I would like to have mockups for what the UI should look like.","maklh899,iramosromero",Lowest Difficulty,04-10-2020 20:35,07-12-2020 15:43
ChicoState/HappyHouseplants,0,39,"As a developer, I would like the code to have an enforced style format (a linter)",Neodusk,Lowest Difficulty,04-10-2020 19:48,07-12-2020 15:43
ChicoState/HappyHouseplants,0,38,"As a developer, I would like to have databases to store and retrieve data from.",Neodusk,Lowest Difficulty,03-10-2020 09:59,07-12-2020 15:43
ChicoState/HappyHouseplants,0,15,Add react-native as a dependency,None,Lowest Difficulty,23-09-2020 13:15,28-09-2020 15:04
ChicoState/HappyHouseplants,0,12,Add linting to project,Neodusk,Lowest Difficulty,23-09-2020 11:49,23-09-2020 12:44
ChicoState/HappyHouseplants,0,11,Initialize npm (setup package.json),Neodusk,Lowest Difficulty,23-09-2020 11:49,23-09-2020 12:44
ChicoState/HappyHouseplants,0,9,Create a calendar,"myothra7777,maklh899",None,21-09-2020 16:10,07-12-2020 15:43
ChicoState/HappyHouseplants,0,8,scrape the internet for tips on plant owning,"Cessna210,iramosromero",None,21-09-2020 16:04,09-12-2020 15:11
ChicoState/HappyHouseplants,0,7,setup docker container for MongoDB,Neodusk,Lowest Difficulty,21-09-2020 16:02,07-12-2020 15:43
ChicoState/HappyHouseplants,0,6,setup MongoDB collection schemas,Neodusk,Lowest Difficulty,21-09-2020 16:02,07-12-2020 15:43
ChicoState/HappyHouseplants,0,5,Create profile plant and landing page,"Cessna210,maklh899",None,21-09-2020 15:59,07-12-2020 15:43
ChicoState/HappyHouseplants,0,4,"As a plant grower, I would like to have a calendar to keep track of when I plant seeds so I know when they will reach maturity and how I should take care of them at different stages of their life",Neodusk,None,19-09-2020 11:07,07-12-2020 15:42
ChicoState/HappyHouseplants,0,3,"As a user, I would like all of my data to persist across my devices - database","myothra7777,Neodusk,Cessna210",None,19-09-2020 11:06,07-11-2020 11:47
ChicoState/HappyHouseplants,0,2,"As a beginner to plant owning, I would like to receive tips in order to avoid common mistakes.","Cessna210,iramosromero",Lowest Difficulty,19-09-2020 11:06,07-12-2020 15:43
